id,quality
1,5
2,3
3,5
4,4
5,4
6,4
7,3
8,4
9,4
10,3
11,3
12,3
13,5
14,4
15,4
16,4
17,5
18,5
19,4
20,3
21,4
22,4
23,4
24,3
25,4
26,4
27,5
28,3
29,4
30,4
31,4
32,4
33,3
34,3
35,4
36,4
37,3
38,4
39,5
40,4
41,4
42,5
43,5
44,4
45,4
46,5
47,2
48,5
49,3
50,4
51,3
52,4
53,4
54,5
55,5
56,5
57,3
58,4
59,5
60,4
61,4
62,3
63,4
64,4
65,3
66,4
67,4
68,6
69,4
70,4
71,3
72,5
73,5
74,4
75,4
76,4
77,5
78,5
79,4
80,5
81,4
82,4
83,3
84,5
85,4
86,4
87,4
88,4
89,4
90,5
91,5
92,2
93,3
94,3
95,6
96,4
97,5
98,3
99,5
100,5
101,5
102,5
103,4
104,4
105,5
106,5
107,6
108,3
109,5
110,4
111,4
112,4
113,3
114,3
115,5
116,3
117,3
118,4
119,4
120,4
121,5
122,4
123,3
124,2
125,3
126,5
127,4
128,4
129,5
130,4
131,5
132,5
133,5
134,5
135,4
136,4
137,4
138,6
139,3
140,3
141,5
142,5
143,3
144,5
145,5
146,4
147,4
148,4
149,3
150,3
151,5
152,4
153,4
154,3
155,3
156,5
157,4
158,4
159,4
160,5
161,4
162,5
163,5
164,5
165,5
166,5
167,4
168,5
169,4
170,5
171,4
172,5
173,4
174,4
175,5
176,4
177,4
178,3
179,4
180,3
181,4
182,5
183,5
184,6
185,4
186,4
187,5
188,4
189,5
190,5
191,5
192,5
193,5
194,5
195,4
196,4
197,3
198,5
199,3
200,4
201,3
202,5
203,4
204,4
205,5
206,2
207,4
208,5
209,3
210,4
211,4
212,2
213,5
214,4
215,5
216,4
217,4
218,2
219,5
220,5
221,4
222,4
223,4
224,4
225,5
226,4
227,5
228,3
229,4
230,6
231,3
232,4
233,4
234,4
235,3
236,3
237,4
238,3
239,5
240,3
241,5
242,4
243,5
244,4
245,5
246,5
247,4
248,7
249,5
250,4
251,5
252,4
253,4
254,5
255,5
256,4
257,4
258,5
259,4
260,5
261,3
262,5
263,3
264,3
265,4
266,4
267,4
268,5
269,4
270,4
271,4
272,4
273,2
274,4
275,3
276,5
277,4
278,2
279,4
280,4
281,5
282,4
283,3
284,4
285,3
286,4
287,4
288,5
289,4
290,4
291,5
292,5
293,4
294,4
295,5
296,5
297,3
298,4
299,3
300,4
301,2
302,5
303,4
304,4
305,3
306,4
307,6
308,5
309,5
310,4
311,4
312,4
313,5
314,4
315,4
316,5
317,5
318,4
319,3
320,5
321,4
322,4
323,5
324,5
325,4
326,4
327,3
328,4
329,5
330,3
331,3
332,5
333,4
334,3
335,5
336,5
337,4
338,3
339,5
340,4
341,4
342,5
343,4
344,4
345,3
346,5
347,5
